 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00
 0.00000000e+00 2.02020202e-02 4.04040404e-02 6.06060606e-02 8.08080808e-02 1.01010101e-01 1.21212121e-01 1.41414141e-01 1.61616162e-01 1.81818182e-01 2.02020202e-01 2.22222222e-01 2.42424242e-01 2.62626263e-01 2.82828283e-01 3.03030303e-01 3.23232323e-01 3.43434343e-01 3.63636364e-01 3.83838384e-01 4.04040404e-01 4.24242424e-01 4.44444444e-01 4.64646465e-01 4.84848485e-01 5.05050505e-01 5.25252525e-01 5.45454545e-01 5.65656566e-01 5.85858586e-01 6.06060606e-01 6.26262626e-01 6.46464646e-01 6.66666667e-01 6.86868687e-01 7.07070707e-01 7.27272727e-01 7.47474747e-01 7.67676768e-01 7.87878788e-01 8.08080808e-01 8.28282828e-01 8.48484848e-01 8.68686869e-01 8.88888889e-01 9.09090909e-01 9.29292929e-01 9.49494949e-01 9.69696970e-01 9.89898990e-01 1.01010101e+00 1.03030303e+00 1.05050505e+00 1.07070707e+00 1.09090909e+00 1.11111111e+00 1.13131313e+00 1.15151515e+00 1.17171717e+00 1.19191919e+00 1.21212121e+00 1.23232323e+00 1.25252525e+00 1.27272727e+00 1.29292929e+00 1.31313131e+00 1.33333333e+00 1.35353535e+00 1.37373737e+00 1.39393939e+00 1.41414141e+00 1.43434343e+00 1.45454545e+00 1.47474747e+00 1.49494949e+00 1.51515152e+00 1.53535354e+00 1.55555556e+00 1.57575758e+00 1.59595960e+00 1.61616162e+00 1.63636364e+00 1.65656566e+00 1.67676768e+00 1.69696970e+00 1.71717172e+00 1.73737374e+00 1.75757576e+00 1.77777778e+00 1.79797980e+00 1.81818182e+00 1.83838384e+00 1.85858586e+00 1.87878788e+00 1.89898990e+00 1.91919192e+00 1.93939394e+00 1.95959596e+00 1.97979798e+00 2.00000000e+00
 8.57826087e+00 8.62261748e+00 8.66697409e+00 8.71133070e+00 8.75568731e+00 8.80004392e+00 8.84440053e+00 8.88875714e+00 8.93311375e+00 8.97747036e+00 9.02182697e+00 9.06618357e+00 9.11054018e+00 9.15489679e+00 9.19925340e+00 9.24361001e+00 9.28180149e+00 9.30993405e+00 9.33806662e+00 9.36619918e+00 9.39433175e+00 9.42246431e+00 9.45059688e+00 9.47872944e+00 9.50686201e+00 9.53499457e+00 9.56312714e+00 9.59125970e+00 9.61939227e+00 9.64752484e+00 9.67565740e+00 9.70378997e+00 9.73192253e+00 9.76005510e+00 9.78818766e+00 9.81632023e+00 9.84445279e+00 9.87258536e+00 9.90071792e+00 9.92885049e+00 9.95698305e+00 9.98511562e+00 1.00132482e+01 1.00413807e+01 1.00695133e+01 1.00976459e+01 1.01257784e+01 1.01539110e+01 1.01820436e+01 1.02101761e+01 1.02383087e+01 1.02664413e+01 1.02945738e+01 1.03227064e+01 1.03508390e+01 1.03789715e+01 1.04071041e+01 1.04352367e+01 1.04633692e+01 1.04915018e+01 1.05196344e+01 1.05477669e+01 1.05758995e+01 1.06040321e+01 1.06321646e+01 1.06602972e+01 1.06884298e+01 1.07165623e+01 1.07446949e+01 1.07728274e+01 1.08009600e+01 1.08290926e+01 1.08572251e+01 1.08853577e+01 1.09134903e+01 1.09416228e+01 1.09697554e+01 1.09978880e+01 1.10260205e+01 1.10541531e+01 1.10822857e+01 1.11104182e+01 1.11385508e+01 1.11666834e+01 1.11948159e+01 1.12229485e+01 1.12510811e+01 1.12792136e+01 1.13073462e+01 1.13354788e+01 1.13636113e+01 1.13917439e+01 1.14198765e+01 1.14480090e+01 1.14761416e+01 1.15042741e+01 1.15324067e+01 1.15605393e+01 1.15886718e+01 1.16168044e+01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 9.38260870e+00 9.42213439e+00 9.46166008e+00 9.50118577e+00 9.54071146e+00 9.58023715e+00 9.61976285e+00 9.65928854e+00 9.69881423e+00 9.73833992e+00 9.77786561e+00 9.81739130e+00 9.85691700e+00 9.89644269e+00 9.93596838e+00 9.97549407e+00 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01
 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01 1.00000000e+01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01
 -0.00000000e+00 2.02020202e-02 4.04040404e-02 6.06060606e-02 8.08080808e-02 1.01010101e-01 1.21212121e-01 1.41414141e-01 1.61616162e-01 1.81818182e-01 2.02020202e-01 2.22222222e-01 2.42424242e-01 2.62626263e-01 2.82828283e-01 3.03030303e-01 3.23232323e-01 3.43434343e-01 3.63636364e-01 3.83838384e-01 4.04040404e-01 4.24242424e-01 4.44444444e-01 4.64646465e-01 4.84848485e-01 5.05050505e-01 5.25252525e-01 5.45454545e-01 5.65656566e-01 5.85858586e-01 6.06060606e-01 6.26262626e-01 6.46464646e-01 6.66666667e-01 6.86868687e-01 7.07070707e-01 7.27272727e-01 7.47474747e-01 7.67676768e-01 7.87878788e-01 8.08080808e-01 8.28282828e-01 8.48484848e-01 8.68686869e-01 8.88888889e-01 9.09090909e-01 9.29292929e-01 9.49494949e-01 9.69696970e-01 9.89898990e-01 1.01010101e+00 1.03030303e+00 1.05050505e+00 1.07070707e+00 1.09090909e+00 1.11111111e+00 1.13131313e+00 1.15151515e+00 1.17171717e+00 1.19191919e+00 1.21212121e+00 1.23232323e+00 1.25252525e+00 1.27272727e+00 1.29292929e+00 1.31313131e+00 1.33333333e+00 1.35353535e+00 1.37373737e+00 1.39393939e+00 1.41414141e+00 1.43434343e+00 1.45454545e+00 1.47474747e+00 1.49494949e+00 1.51515152e+00 1.53535354e+00 1.55555556e+00 1.57575758e+00 1.59595960e+00 1.61616162e+00 1.63636364e+00 1.65656566e+00 1.67676768e+00 1.69696970e+00 1.71717172e+00 1.73737374e+00 1.75757576e+00 1.77777778e+00 1.79797980e+00 1.81818182e+00 1.83838384e+00 1.85858586e+00 1.87878788e+00 1.89898990e+00 1.91919192e+00 1.93939394e+00 1.95959596e+00 1.97979798e+00 2.00000000e+00
 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00 -0.00000000e+00
 7.05797101e-01 7.02722881e-01 6.99648661e-01 6.96574440e-01 6.93500220e-01 6.90425999e-01 6.87351779e-01 6.84277558e-01 6.81203338e-01 6.78129117e-01 6.75054897e-01 6.71980676e-01 6.68906456e-01 6.65832235e-01 6.62758015e-01 6.59683794e-01 6.55906169e-01 6.50980883e-01 6.46055597e-01 6.41130311e-01 6.36205025e-01 6.31279740e-01 6.26354454e-01 6.21429168e-01 6.16503882e-01 6.11578596e-01 6.06653310e-01 6.01728024e-01 5.96802738e-01 5.91877452e-01 5.86952166e-01 5.82026880e-01 5.77101594e-01 5.72176309e-01 5.67251023e-01 5.62325737e-01 5.57400451e-01 5.52475165e-01 5.47549879e-01 5.42624593e-01 5.37699307e-01 5.32774021e-01 5.27848735e-01 5.22923449e-01 5.17998163e-01 5.13072878e-01 5.08147592e-01 5.03222306e-01 4.98297020e-01 4.93371734e-01 4.88446448e-01 4.83521162e-01 4.78595876e-01 4.73670590e-01 4.68745304e-01 4.63820018e-01 4.58894732e-01 4.53969447e-01 4.49044161e-01 4.44118875e-01 4.39193589e-01 4.34268303e-01 4.29343017e-01 4.24417731e-01 4.19492445e-01 4.14567159e-01 4.09641873e-01 4.04716587e-01 3.99791301e-01 3.94866016e-01 3.89940730e-01 3.85015444e-01 3.80090158e-01 3.75164872e-01 3.70239586e-01 3.65314300e-01 3.60389014e-01 3.55463728e-01 3.50538442e-01 3.45613156e-01 3.40687870e-01 3.35762585e-01 3.30837299e-01 3.25912013e-01 3.20986727e-01 3.16061441e-01 3.11136155e-01 3.06210869e-01 3.01285583e-01 2.96360297e-01 2.91435011e-01 2.86509725e-01 2.81584439e-01 2.76659154e-01 2.71733868e-01 2.66808582e-01 2.61883296e-01 2.56958010e-01 2.52032724e-01 2.47107438e-01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
