 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00
 0.00000000e+00 2.00200200e-02 4.00400400e-02 6.00600601e-02 8.00800801e-02 1.00100100e-01 1.20120120e-01 1.40140140e-01 1.60160160e-01 1.80180180e-01 2.00200200e-01 2.20220220e-01 2.40240240e-01 2.60260260e-01 2.80280280e-01 3.00300300e-01 3.20320320e-01 3.40340340e-01 3.60360360e-01 3.80380380e-01 4.00400400e-01 4.20420420e-01 4.40440440e-01 4.60460460e-01 4.80480480e-01 5.00500501e-01 5.20520521e-01 5.40540541e-01 5.60560561e-01 5.80580581e-01 6.00600601e-01 6.20620621e-01 6.40640641e-01 6.60660661e-01 6.80680681e-01 7.00700701e-01 7.20720721e-01 7.40740741e-01 7.60760761e-01 7.80780781e-01 8.00800801e-01 8.20820821e-01 8.40840841e-01 8.60860861e-01 8.80880881e-01 9.00900901e-01 9.20920921e-01 9.40940941e-01 9.60960961e-01 9.80980981e-01 1.00100100e+00 1.02102102e+00 1.04104104e+00 1.06106106e+00 1.08108108e+00 1.10110110e+00 1.12112112e+00 1.14114114e+00 1.16116116e+00 1.18118118e+00 1.20120120e+00 1.22122122e+00 1.24124124e+00 1.26126126e+00 1.28128128e+00 1.30130130e+00 1.32132132e+00 1.34134134e+00 1.36136136e+00 1.38138138e+00 1.40140140e+00 1.42142142e+00 1.44144144e+00 1.46146146e+00 1.48148148e+00 1.50150150e+00 1.52152152e+00 1.54154154e+00 1.56156156e+00 1.58158158e+00 1.60160160e+00 1.62162162e+00 1.64164164e+00 1.66166166e+00 1.68168168e+00 1.70170170e+00 1.72172172e+00 1.74174174e+00 1.76176176e+00 1.78178178e+00 1.80180180e+00 1.82182182e+00 1.84184184e+00 1.86186186e+00 1.88188188e+00 1.90190190e+00 1.92192192e+00 1.94194194e+00 1.96196196e+00 1.98198198e+00 2.00200200e+00 2.02202202e+00 2.04204204e+00 2.06206206e+00 2.08208208e+00 2.10210210e+00 2.12212212e+00 2.14214214e+00 2.16216216e+00 2.18218218e+00 2.20220220e+00 2.22222222e+00 2.24224224e+00 2.26226226e+00
 1.26826087e+01 1.27265657e+01 1.27705227e+01 1.28144797e+01 1.28584367e+01 1.29023937e+01 1.29463507e+01 1.29903077e+01 1.30342647e+01 1.30782217e+01 1.31221787e+01 1.31661357e+01 1.32100927e+01 1.32540497e+01 1.32980067e+01 1.33419637e+01 1.33859207e+01 1.34298777e+01 1.34738347e+01 1.35177917e+01 1.35617487e+01 1.36057057e+01 1.36496627e+01 1.36936197e+01 1.37375767e+01 1.37815337e+01 1.38254907e+01 1.38694477e+01 1.39134047e+01 1.39573617e+01 1.40013187e+01 1.40452757e+01 1.40892327e+01 1.41331897e+01 1.41771467e+01 1.42211037e+01 1.42650607e+01 1.43090177e+01 1.43529747e+01 1.43969317e+01 1.44408887e+01 1.44848457e+01 1.45288027e+01 1.45727597e+01 1.46167167e+01 1.46606737e+01 1.47046307e+01 1.47485877e+01 1.47925447e+01 1.48365017e+01 1.48804587e+01 1.49244157e+01 1.49683727e+01 1.50123297e+01 1.50562867e+01 1.51002437e+01 1.51442007e+01 1.51881577e+01 1.52321147e+01 1.52760717e+01 1.53200287e+01 1.53639857e+01 1.54079427e+01 1.54518997e+01 1.54958567e+01 1.55398137e+01 1.55837707e+01 1.56277277e+01 1.56716847e+01 1.57156417e+01 1.57595987e+01 1.58006296e+01 1.58285087e+01 1.58563878e+01 1.58842669e+01 1.59121460e+01 1.59400251e+01 1.59679043e+01 1.59957834e+01 1.60236625e+01 1.60515416e+01 1.60794207e+01 1.61072999e+01 1.61351790e+01 1.61630581e+01 1.61909372e+01 1.62188163e+01 1.62466955e+01 1.62745746e+01 1.63024537e+01 1.63303328e+01 1.63582119e+01 1.63860910e+01 1.64139702e+01 1.64418493e+01 1.64697284e+01 1.64976075e+01 1.65254866e+01 1.65533658e+01 1.65812449e+01 1.66091240e+01 1.66370031e+01 1.66648822e+01 1.66927614e+01 1.67206405e+01 1.67485196e+01 1.67763987e+01 1.68042778e+01 1.68321570e+01 1.68600361e+01 1.68879152e+01 1.69157943e+01 1.69436734e+01 1.69715525e+01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.12260870e+01 1.12652566e+01 1.13044262e+01 1.13435958e+01 1.13827654e+01 1.14219350e+01 1.14611046e+01 1.15002742e+01 1.15394438e+01 1.15786134e+01 1.16177830e+01 1.16569526e+01 1.16961222e+01 1.17352918e+01 1.17744614e+01 1.18136310e+01 1.18528006e+01 1.18919702e+01 1.19311398e+01 1.19703094e+01 1.20094790e+01 1.20486486e+01 1.20878183e+01 1.21269879e+01 1.21661575e+01 1.22053271e+01 1.22444967e+01 1.22836663e+01 1.23228359e+01 1.23620055e+01 1.24011751e+01 1.24403447e+01 1.24795143e+01 1.25186839e+01 1.25578535e+01 1.25970231e+01 1.26361927e+01 1.26753623e+01 1.27145319e+01 1.27537015e+01 1.27928711e+01 1.28320407e+01 1.28712103e+01 1.29103799e+01 1.29495495e+01 1.29887192e+01 1.30278888e+01 1.30670584e+01 1.31062280e+01 1.31453976e+01 1.31845672e+01 1.32237368e+01 1.32629064e+01 1.33020760e+01 1.33412456e+01 1.33804152e+01 1.34195848e+01 1.34587544e+01 1.34979240e+01 1.35370936e+01 1.35762632e+01 1.36154328e+01 1.36546024e+01 1.36937720e+01 1.37329416e+01 1.37721112e+01 1.38112808e+01 1.38504505e+01 1.38896201e+01 1.39287897e+01 1.39679593e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01
 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01 1.40000000e+01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01 5.00000000e-01
 -0.00000000e+00 2.00200200e-02 4.00400400e-02 6.00600601e-02 8.00800801e-02 1.00100100e-01 1.20120120e-01 1.40140140e-01 1.60160160e-01 1.80180180e-01 2.00200200e-01 2.20220220e-01 2.40240240e-01 2.60260260e-01 2.80280280e-01 3.00300300e-01 3.20320320e-01 3.40340340e-01 3.60360360e-01 3.80380380e-01 4.00400400e-01 4.20420420e-01 4.40440440e-01 4.60460460e-01 4.80480480e-01 5.00500501e-01 5.20520521e-01 5.40540541e-01 5.60560561e-01 5.80580581e-01 6.00600601e-01 6.20620621e-01 6.40640641e-01 6.60660661e-01 6.80680681e-01 7.00700701e-01 7.20720721e-01 7.40740741e-01 7.60760761e-01 7.80780781e-01 8.00800801e-01 8.20820821e-01 8.40840841e-01 8.60860861e-01 8.80880881e-01 9.00900901e-01 9.20920921e-01 9.40940941e-01 9.60960961e-01 9.80980981e-01 1.00100100e+00 1.02102102e+00 1.04104104e+00 1.06106106e+00 1.08108108e+00 1.10110110e+00 1.12112112e+00 1.14114114e+00 1.16116116e+00 1.18118118e+00 1.20120120e+00 1.22122122e+00 1.24124124e+00 1.26126126e+00 1.28128128e+00 1.30130130e+00 1.32132132e+00 1.34134134e+00 1.36136136e+00 1.38138138e+00 1.40140140e+00 1.42142142e+00 1.44144144e+00 1.46146146e+00 1.48148148e+00 1.50150150e+00 1.52152152e+00 1.54154154e+00 1.56156156e+00 1.58158158e+00 1.60160160e+00 1.62162162e+00 1.64164164e+00 1.66166166e+00 1.68168168e+00 1.70170170e+00 1.72172172e+00 1.74174174e+00 1.76176176e+00 1.78178178e+00 1.80180180e+00 1.82182182e+00 1.84184184e+00 1.86186186e+00 1.88188188e+00 1.90190190e+00 1.92192192e+00 1.94194194e+00 1.96196196e+00 1.98198198e+00 2.00200200e+00 2.02202202e+00 2.04204204e+00 2.06206206e+00 2.08208208e+00 2.10210210e+00 2.12212212e+00 2.14214214e+00 2.16216216e+00 2.18218218e+00 2.20220220e+00 2.22222222e+00 2.24224224e+00 2.26226226e+00
 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00
 4.24637681e-01 4.21591156e-01 4.18544632e-01 4.15498107e-01 4.12451582e-01 4.09405057e-01 4.06358532e-01 4.03312008e-01 4.00265483e-01 3.97218958e-01 3.94172433e-01 3.91125909e-01 3.88079384e-01 3.85032859e-01 3.81986334e-01 3.78939809e-01 3.75893285e-01 3.72846760e-01 3.69800235e-01 3.66753710e-01 3.63707185e-01 3.60660661e-01 3.57614136e-01 3.54567611e-01 3.51521086e-01 3.48474562e-01 3.45428037e-01 3.42381512e-01 3.39334987e-01 3.36288462e-01 3.33241938e-01 3.30195413e-01 3.27148888e-01 3.24102363e-01 3.21055838e-01 3.18009314e-01 3.14962789e-01 3.11916264e-01 3.08869739e-01 3.05823215e-01 3.02776690e-01 2.99730165e-01 2.96683640e-01 2.93637115e-01 2.90590591e-01 2.87544066e-01 2.84497541e-01 2.81451016e-01 2.78404491e-01 2.75357967e-01 2.72311442e-01 2.69264917e-01 2.66218392e-01 2.63171868e-01 2.60125343e-01 2.57078818e-01 2.54032293e-01 2.50985768e-01 2.47939244e-01 2.44892719e-01 2.41846194e-01 2.38799669e-01 2.35753144e-01 2.32706620e-01 2.29660095e-01 2.26613570e-01 2.23567045e-01 2.20520521e-01 2.17473996e-01 2.14427471e-01 2.11380946e-01 2.08000563e-01 2.03119649e-01 1.98238735e-01 1.93357821e-01 1.88476907e-01 1.83595993e-01 1.78715079e-01 1.73834165e-01 1.68953251e-01 1.64072337e-01 1.59191423e-01 1.54310509e-01 1.49429595e-01 1.44548681e-01 1.39667767e-01 1.34786853e-01 1.29905939e-01 1.25025025e-01 1.20144111e-01 1.15263197e-01 1.10382283e-01 1.05501369e-01 1.00620455e-01 9.57395412e-02 9.08586272e-02 8.59777133e-02 8.10967993e-02 7.62158853e-02 7.13349713e-02 6.64540574e-02 6.15731434e-02 5.66922294e-02 5.18113154e-02 4.69304015e-02 4.20494875e-02 3.71685735e-02 3.22876596e-02 2.74067456e-02 2.25258316e-02 1.76449176e-02 1.27640037e-02 7.88308970e-03 3.00217573e-03
 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00
